TIMESTAMP,ET_f,GPP_DT_CUT,NEE_CUT_f,Reco_DT_CUT,Rg_f,Tair_f,VPD_f
2020-02-14 03:45:00,0.0364227994758494,0.0,1.07677184631579,0.880754465935918,0.0,-3.31,0.0
2020-02-14 04:15:00,0.71139825847022,4.16361249667034e-05,1.125758254,0.8870976215785129,0.04,-3.2133333333333303,0.056
2020-02-14 04:45:00,0.769019089654041,5.5786353373717296e-05,1.25864394916667,0.988520357184637,0.0533333333333333,-2.4566666666666697,0.71
2020-02-14 05:15:00,1.98344582315995,0.0,2.976629,1.02086263254466,0.0,-2.19,1.033
2020-02-14 05:45:00,1.69794751301103,0.0,1.3067703469565202,1.01181059879108,0.0,-2.19666666666667,1.108
2020-02-14 06:15:00,0.886290452204243,0.0,2.688614,0.972522833484698,0.0,-2.40666666666667,0.8809999999999999
2020-02-14 06:45:00,1.5643381796461102,0.0,1.25570932416667,0.97251375274251,0.0,-2.35333333333333,0.7829999999999999
2020-02-14 07:15:00,0.20649922347337,0.0006571177279479849,1.4754980272,1.0177231102030402,0.613333333333333,-1.99666666666667,0.962
2020-02-14 07:45:00,0.221750557183316,0.007809220000095002,2.590048,1.07734040275409,7.26,-1.5566666666666698,1.335
2020-02-14 08:15:00,1.8786753482979897,0.0248581509809843,2.321576,1.04019272141024,23.0433333333333,-1.74,1.122
2020-02-14 08:45:00,0.579002402982412,0.059121501701373,2.1210207225,1.08192855328191,54.75,-1.4166666666666698,1.223
2020-02-14 09:15:00,1.5308472886355,0.130321576301952,2.087446,1.06111437108455,121.05,-1.49333333333333,1.275
2020-02-14 09:45:00,0.907863871290858,0.13095662023975502,3.643279,1.05701088720874,121.08,-1.46333333333333,1.114
2020-02-14 10:15:00,3.87924747597726,0.255831400095875,2.990311,1.04207832150041,238.66,-1.50333333333333,0.851
2020-02-14 10:45:00,1.6707621748979802,0.366162036754504,1.833987,1.09718376226978,344.1466666666671,-1.09333333333333,1.011
2020-02-14 11:15:00,0.8330962469293159,0.367751786771816,0.399024,1.17461240605358,344.09,-0.56,1.55
2020-02-14 11:45:00,1.02976888273995,0.297115008663018,-0.452191,1.21021981121451,274.57,-0.29,1.784
2020-02-14 12:15:00,2.38829056973994,0.270362899012091,3.461949,1.2103560090907,247.97333333333302,-0.23,1.705
2020-02-14 12:45:00,1.28945331399754,0.279648198210487,0.9436965,1.21212119685454,255.573333333333,-0.16,1.649
2020-02-14 13:15:00,0.23750553738075406,0.2843668790587561,-0.1914558,1.23207467907568,258.83333333333303,0.0166666666666667,1.869
2020-02-14 13:45:00,0.601557143381433,0.248987035778722,0.7844944242857141,1.2337000357853702,224.74,0.0866666666666667,1.899
2020-02-14 14:15:00,1.54997053500487,0.244050137734899,0.2524619,1.23066396695488,219.173333333333,0.13,1.956
2020-02-14 14:45:00,0.5522019246295239,0.230461542351786,-0.34245440000000005,1.23099301939887,205.74,0.19333333333333305,1.966
2020-02-14 15:15:00,0.7668033109996579,0.205676993341252,0.17840436,1.22553378986238,182.31,0.22333333333333305,2.061
2020-02-14 15:45:00,0.922891737603336,0.16309104880636902,-0.687282,1.2058741679955902,143.27,0.17,1.909
2020-02-14 16:15:00,0.433912378313943,0.133368342497041,-0.430669,1.1858268095834,116.276666666667,0.113333333333333,1.964
2020-02-14 16:45:00,0.635152007552204,0.0813666577733329,2.429724367,1.1354699636498795,70.2433333333333,-0.13,1.4069999999999998
2020-02-14 17:15:00,0.438045158057295,0.0309697134958835,1.451632155,1.02574653694589,26.48,-0.77,0.8740000000000001
2020-02-14 17:45:00,-0.0341529618110275,0.00566090318024555,1.4393658929032298,0.9920632140990608,4.80666666666667,-0.933333333333334,1.015
2020-02-14 18:15:00,-0.185854729224668,0.0,1.37125450666667,0.8954152752119922,0.0,-1.55333333333333,0.8270000000000001
2020-02-14 18:45:00,0.213109565992995,0.0,1.2359032792,0.7970505188897049,0.0,-2.24333333333333,0.5
2020-02-14 19:15:00,0.213233113516262,0.0,1.0490994312000002,0.754510009895331,0.0,-2.52666666666667,0.471
2020-02-14 19:45:00,-0.291877447680034,0.0,1.12526922761905,0.691652595994414,0.0,-3.0033333333333303,0.84
2020-02-14 20:15:00,-0.0788527150989689,0.0,3.14753,0.642988080529464,0.0,-3.38333333333333,1.036
2020-02-14 20:45:00,0.153405043902725,0.0,1.12845292375,0.5955639421542479,0.0,-3.77666666666667,0.924
2020-02-14 21:15:00,0.182007013445823,0.0,1.12845292375,0.579447142717597,0.0,-3.87333333333333,0.861
2020-02-14 21:45:00,0.0681803491175722,0.0,1.3925269846153798,0.5248322923287929,0.0,-4.38333333333333,0.6759999999999999
2020-02-14 22:15:00,-0.313479738764186,0.0,1.3925269846153798,0.511912663185144,0.0,-4.46,0.812
2020-02-14 22:45:00,0.159703614968716,0.0,1.12275525454545,0.463579624889667,0.0,-4.9533333333333305,0.698
2020-02-14 23:15:00,0.0263425625829265,0.0,1.26076283076923,0.4752839348884311,0.0,-4.74666666666667,0.828
2020-02-14 23:45:00,0.125894173484374,0.0,1.10540008,0.430109381394661,0.0,-5.23333333333333,0.8220000000000001
2020-02-15 00:15:00,0.149132400376286,0.0,1.12275525454545,0.44213104305648093,0.0,-5.01333333333333,1.055
2020-02-15 00:45:00,-0.120901383706879,0.0,1.10540008,0.4085681867441121,0.0,-5.37666666666667,0.917
2020-02-15 01:15:00,-0.135559481915094,0.0,1.10540008,0.393760627890027,0.0,-5.5066666666666695,0.992
2020-02-15 01:45:00,-0.090336847091918,0.0,1.4306630888888898,0.37087109946325103,0.0,-5.7566666666666695,0.847
2020-02-15 02:15:00,0.0282584300225953,0.0,-1.438837,0.432578035198094,0.0,-4.85333333333333,1.467
2020-02-15 02:45:00,-0.0323498616002237,0.0,1.10540008,0.395993375820632,0.0,-5.26333333333333,1.197
2020-02-15 03:15:00,-0.4246640816717121,0.0,1.12275525454545,0.4099185178325421,0.0,-5.00333333333333,1.338
2020-02-15 03:45:00,0.072118550313915,0.0,1.25324348333333,0.416466980843984,0.0,-4.84333333333333,1.425
2020-02-15 04:15:00,-0.207616933870182,0.0,1.12275525454545,0.388942908022805,0.0,-5.14,1.216
2020-02-15 04:45:00,-0.7136785351692809,0.0,1.16260551866667,0.475516569977334,0.0,-3.9566666666666697,1.877
2020-02-15 05:15:00,-0.648007856100652,0.0,1.1378518428571398,0.44570481799641,0.0,-4.2433333333333305,1.528
2020-02-15 05:45:00,0.190401609721453,0.0,1.12845292375,0.477769956211232,0.0,-3.77666666666667,1.763
2020-02-15 06:15:00,0.6902165081797551,0.0,1.3925269846153798,0.42000440935961103,0.0,-4.41666666666667,1.229
2020-02-15 06:45:00,0.195117452709193,7.864843011133222e-05,1.12845292375,0.4900021104664821,0.06,-3.4766666666666697,1.753
2020-02-15 07:15:00,0.23309785139821695,0.0019427922659704304,1.1006381575,0.555748061354199,1.47666666666667,-2.67,2.263
2020-02-15 07:45:00,0.46474699338195,0.0224256381790155,1.16816751607143,0.556039267109644,17.0133333333333,-2.58666666666667,2.06
2020-02-15 08:15:00,0.4914187042753279,0.0580546443885746,1.92392256176471,0.5626097882508521,44.0266666666667,-2.4366666666666696,1.946
2020-02-15 08:45:00,0.4282559063858421,0.0507208592411008,2.1561242125,0.608829129939825,38.29,-1.8866666666666696,2.171
2020-02-15 09:15:00,-0.4212349198385011,0.15911255582227302,1.4598876666666698,0.623295264577563,120.93,-1.6633333333333302,2.0580000000000003
2020-02-15 09:45:00,-0.196410492976935,0.47479484374503,0.347456146153846,0.942701697845415,370.933333333333,1.03666666666667,3.29
2020-02-15 10:15:00,0.735460515416846,0.481962047567669,0.30255642222222195,1.11795314143804,375.34,2.27666666666667,3.434
2020-02-15 10:45:00,1.52600414919143,0.647351463077861,1.0182602625,1.2558748750535,510.68,3.17666666666667,3.764
2020-02-15 11:15:00,4.03760415548665,0.7388410263186371,-0.31838302857142897,1.44429420468298,586.05,4.27333333333333,4.546
2020-02-15 11:45:00,1.02315306128745,0.803122331944903,0.27993936666666697,1.6850939008631,638.766666666667,5.51666666666666,5.407
2020-02-15 12:15:00,0.52143010806335,0.761491522611418,0.21587755714285695,1.83771189795496,600.71,6.27,6.183
2020-02-15 12:45:00,1.37564321595067,0.744386585292288,-0.31838302857142897,1.7910407478153705,583.913333333333,6.14666666666666,5.859
2020-02-15 13:15:00,0.7884193134513641,0.699783152499619,-0.31316,1.66303007417811,544.326666666667,5.65333333333334,5.947
2020-02-15 13:45:00,1.4881051229379498,0.677551747225668,0.3746958,1.83957628137065,523.83,6.51333333333333,6.55
2020-02-15 14:15:00,0.804775875378695,0.637382284863209,1.82887588,2.10335007388756,488.91,7.66,7.734
2020-02-15 14:45:00,0.5416495442611671,0.564119407491932,1.3346088875,2.0499673358137898,427.926666666667,7.53,7.474
2020-02-15 15:15:00,0.324177974225586,0.464727520397557,-3.39253095,2.12373600382331,347.77,7.89333333333334,7.631
2020-02-15 15:45:00,0.463994588669153,0.366938057789119,-0.056908000000000014,2.02538011728638,270.966666666667,7.59,7.204
2020-02-15 16:15:00,0.735043557293402,0.227049549611672,0.0287751285714285,1.7340418874053505,164.81,6.45666666666666,6.409
2020-02-15 16:45:00,1.02311588695775,0.19963833658515606,-0.271483688888889,1.544093104633,144.006666666667,5.66666666666667,5.57
2020-02-15 17:15:00,0.255072089291096,0.0276504982849882,2.5150625714285697,1.35144147203741,19.553333333333303,4.7833333333333306,4.939
2020-02-15 17:45:00,0.305151670600778,0.00384033591494398,1.98741411363636,1.20123484910793,2.7,4.04333333333333,5.188
2020-02-15 18:15:00,0.115171305022296,0.0,1.55229641304348,1.0975886925754,0.0,3.5166666666666697,5.106
2020-02-15 18:45:00,0.23317011891796,0.0,1.175660044,0.98367006945645,0.0,2.88,4.7410000000000005
2020-02-15 19:15:00,0.905225777755406,0.0,5.3576440000000005,0.850127248457154,0.0,2.0366666666666697,4.216
2020-02-15 19:45:00,-0.38424593730713,0.0,1.47960625714286,0.785997783181056,0.0,1.6433333333333302,4.0280000000000005
2020-02-15 20:15:00,-0.286871462780911,0.0,1.4052769564102598,0.7026864485797409,0.0,1.06,3.573
2020-02-15 20:45:00,-0.531314197049415,0.0,1.4215888731578898,0.6088028339997801,0.0,0.316666666666667,3.325
2020-02-15 21:15:00,0.16085335200134698,0.0,1.41436098,0.6490086859757089,0.0,0.79,3.761
2020-02-15 21:45:00,-0.0694240305382049,0.0,1.42604308684211,0.7158421182567459,0.0,1.47,4.287
2020-02-15 22:15:00,0.446146771148706,0.0,1.45752168378378,0.7153224018338679,0.0,1.5666666666666698,4.305
2020-02-15 22:45:00,0.279267054520992,0.0,1.45752168378378,0.7035297093541141,0.0,1.57,4.374
2020-02-15 23:15:00,-0.170507608009983,0.0,1.42604308684211,0.646502203896005,0.0,1.18,4.067
2020-02-15 23:45:00,0.24267042022138305,0.0,1.4731584939393898,0.7406841556554659,0.0,2.08,4.598
2020-02-16 00:15:00,0.248040011487414,0.00033254657202595603,1.4731584939393898,0.7233561150508561,0.22333333333333305,2.0433333333333303,4.533
2020-02-16 00:45:00,-0.200214144065844,0.0,1.54104407419355,0.738990182107746,0.0,2.2733333333333303,4.557
2020-02-16 01:15:00,0.170805852021599,0.0,1.50366616060606,0.7164742582704191,0.0,2.19666666666667,4.458
2020-02-16 01:45:00,-0.435973838540724,0.0,1.46620939117647,0.7046876972865699,0.0,2.08,4.447
2020-02-16 02:15:00,-0.20190238316830805,0.0,1.42119298205128,0.638155948450987,0.0,1.49,4.113
2020-02-16 02:45:00,-0.25145821357563103,0.0,1.47286411111111,0.6721930684798679,0.0,1.76666666666667,4.33
2020-02-16 03:15:00,-0.23398694678347606,0.0,1.531539228125,0.741320399300463,0.0,2.31666666666667,4.712
2020-02-16 03:45:00,0.258967718022195,0.0,1.46318807931034,0.779736096743922,0.0,2.59666666666667,4.806
2020-02-16 04:15:00,0.331139051573883,0.0,1.46620939117647,0.712405139659093,0.0,2.0433333333333303,4.407
2020-02-16 04:45:00,0.32364949409760696,0.0,1.46318807931034,0.785739698369134,0.0,2.60333333333333,4.747
2020-02-16 05:15:00,0.5842189944645679,0.0,1.46318807931034,0.777845513542712,0.0,2.5233333333333303,4.605
2020-02-16 05:45:00,-0.799780758151193,0.0,1.50366616060606,0.7420232091196,0.0,2.22333333333333,4.369
2020-02-16 06:15:00,0.0140293556158597,0.000202386511526455,1.32019272916667,0.8694628445056859,0.116666666666667,3.16,4.9289999999999985
2020-02-16 06:45:00,-0.0104541787927417,0.0,1.46318807931034,0.7863587804645021,0.0,2.53,4.378
2020-02-16 07:15:00,-0.296539962774296,0.00372859997134076,1.622044784375,0.766843109591018,2.09333333333333,2.36,4.31
2020-02-16 07:45:00,0.230521594600031,0.0354561896675318,1.3730826037037,0.845814794137626,19.713333333333303,2.93333333333333,4.688
2020-02-16 08:15:00,-0.4973126127392341,0.0870665690025247,1.5551838181818205,0.943562403898783,48.0533333333333,3.59333333333333,4.977
2020-02-16 08:45:00,0.305148130217102,0.195253513847934,0.24027644285714306,1.01416332072835,107.663333333333,4.0333333333333306,5.098
2020-02-16 09:15:00,0.413826833793661,0.273118637738266,1.24705,1.20920535771904,150.006666666667,5.17,5.672999999999999
2020-02-16 09:45:00,0.9709551059963708,0.6164069459606178,-7.407756,1.4749909405732,347.556666666667,6.52333333333333,6.529
2020-02-16 10:15:00,0.7655835102201891,0.719457672977117,-2.8677,1.91644729180255,405.56,8.43,7.9620000000000015
2020-02-16 10:45:00,1.44315337569154,0.5955880059171379,5.662730375,2.18161545767387,327.07333333333304,9.42,9.168
2020-02-16 11:15:00,1.3082121122658998,0.6551350634682579,2.17981,2.6006733595341296,364.44,10.83,10.157
2020-02-16 11:45:00,3.70380880213193,0.7821541684013821,2.54559675,2.55935904367722,428.703333333333,10.6833333333333,9.904
2020-02-16 12:15:00,1.5335569761095602,0.6408414544337672,9.393864,2.59674671214798,341.553333333333,10.79,9.94
2020-02-16 12:45:00,1.27668118309018,0.599284051427025,6.82370383333333,2.55965657164114,314.243333333333,10.6566666666667,9.788
2020-02-16 13:15:00,1.04031235492515,0.820746446419322,10.50525,2.73338537596561,447.763333333333,11.193333333333301,10.175
2020-02-16 13:45:00,0.764996380213752,0.626380684542553,1.61201,2.95798854286857,389.38,11.8566666666667,10.91
2020-02-16 14:15:00,1.47550798409756,0.608063910522234,3.661603,2.8846245303371,353.366666666667,11.626666666666699,10.78
2020-02-16 14:45:00,2.6179320600573,0.584735729212636,7.415644500000001,2.9508796669962103,345.74,11.81,10.899
2020-02-16 15:15:00,1.1857292095148202,0.442674114934901,2.414045,2.83679543945256,227.733333333333,11.456666666666699,10.56
2020-02-16 15:45:00,2.15145613583858,0.274534481753488,4.610691,2.771238449280529,133.19,11.243333333333302,10.479
2020-02-16 16:15:00,0.76258032645308,0.167171229923922,-1.9818609,2.74213614798065,78.2666666666667,11.14,10.431
2020-02-16 16:45:00,1.49187359824283,0.116941762886597,4.049962,2.60823995884415,53.1433333333333,10.703333333333301,9.882
2020-02-16 17:15:00,0.570404031437382,0.0587991727522159,3.605763,2.20968945359419,26.27,9.33,8.464
2020-02-16 17:45:00,0.326366265823969,0.00459619841917926,4.9469008,1.96394458197885,2.02,8.38666666666666,7.66
2020-02-16 18:15:00,0.167839668803929,0.0,5.7600266,1.91340623918014,0.0,8.17,7.563
2020-02-16 18:45:00,0.3739488946262179,0.0,6.09033275,2.10520334491007,0.0,8.9,8.29
2020-02-16 19:15:00,0.781470009187073,0.0,2.646774,1.94194401455555,0.0,8.25333333333333,7.731
2020-02-16 19:45:00,0.7620486107410741,0.0,3.266751,1.76152000986643,0.0,7.49333333333333,7.051
2020-02-16 20:15:00,0.51150424616734,0.0,5.7600266,1.7203942423720402,0.0,7.3,6.9
2020-02-16 20:45:00,0.7156723077426751,0.0,8.050752000000001,1.6059818171452098,0.0,6.77333333333334,6.335
2020-02-16 21:15:00,0.372906948158622,0.0,10.397054,1.54276750750622,0.0,6.46333333333333,6.06
2020-02-16 21:45:00,0.226192633267966,0.0,6.13070216666667,1.67449386670268,0.0,7.05,6.489
2020-02-16 22:15:00,0.394408768502279,0.0,6.13070216666667,1.64532538598753,0.0,6.90333333333333,6.375
2020-02-16 22:45:00,0.4969418849565701,0.0,5.653734828571429,1.44474721088081,0.0,5.94,5.381
2020-02-16 23:15:00,0.162243745539909,0.0,5.3080974,1.36567095510962,0.0,5.52333333333334,5.151
2020-02-16 23:45:00,0.319567880092242,0.0,4.438802,1.41937272225653,0.0,5.78,5.3439999999999985
2020-02-17 00:15:00,0.0672485253502065,0.0,5.04830579375,1.42935947708531,0.0,5.81333333333333,5.347
2020-02-17 00:45:00,-0.0588624297818874,0.0,3.749445635,1.33257460563609,0.0,5.3,4.9689999999999985
2020-02-17 01:15:00,-0.3481714144245021,0.0,2.7417667000000003,1.20098195931017,0.0,4.56333333333333,4.401
2020-02-17 01:45:00,0.141065724290352,0.0,2.86359448125,1.18070154340538,0.0,4.43,4.346
2020-02-17 02:15:00,0.252087749493792,0.0,3.082863025,1.28407592905072,0.0,4.99,4.7410000000000005
2020-02-17 02:45:00,0.14106394202515,0.0,2.82639862941176,1.18440329401383,0.0,4.41666666666667,4.205
2020-02-17 03:15:00,0.139791971390397,0.0,3.24008888214286,1.3227360389150902,0.0,5.16333333333333,4.924
2020-02-17 03:45:00,0.14081293747048498,0.0,2.82160600294118,1.2738575789583702,0.0,4.88333333333333,4.75
2020-02-17 04:15:00,-0.0144765400558094,0.0,2.88141594411765,1.23528318410926,0.0,4.65333333333333,4.4289999999999985
2020-02-17 04:45:00,0.123785611577261,0.0,2.939068378125,1.31160894455996,0.0,5.05333333333333,4.836
2020-02-17 05:15:00,0.15862873578622502,0.0,2.91907824666667,1.19187176895368,0.0,4.37333333333333,4.199
2020-02-17 05:45:00,0.124030489773805,0.0,2.89309605333333,1.20245058593361,0.0,4.41666666666667,4.18
2020-02-17 06:15:00,-0.0765337623351768,0.0,3.1982460571428595,1.20370338330465,0.0,4.40666666666667,4.346
2020-02-17 06:45:00,0.0999298443849357,0.0,3.37453606153846,1.20495321162767,0.0,4.39666666666667,4.141
2020-02-17 07:15:00,-0.14906158173336498,0.0009610117937561848,2.47262288,1.10914321386224,0.33,3.81666666666667,3.86
2020-02-17 07:45:00,-0.17684355006220198,0.0556289226581297,2.271021225,1.0441412008917,19.056666666666697,3.39666666666667,3.74
2020-02-17 08:15:00,0.0428741990940152,0.157269037571386,0.79096425,0.996180115462544,54.0133333333333,3.07,3.468
2020-02-17 08:45:00,-0.270900294520997,0.308432552809017,-0.103385816666667,1.15634565657167,106.766666666667,4.0466666666666695,4.173
2020-02-17 09:15:00,0.196124047524649,0.460061695591664,0.74931966,1.31562983366606,160.55,4.92333333333333,4.664
2020-02-17 09:45:00,1.16854949593029,0.8187867418882521,0.66137332,1.43438261217246,294.7,5.52333333333334,4.705
2020-02-17 10:15:00,0.712186587312597,0.8327432640749499,-1.68791228,1.55003958968957,297.78,6.0733333333333315,5.24
2020-02-17 10:45:00,0.696424595550401,1.14826181195199,1.87185,1.85454457922689,421.916666666667,7.41666666666667,6.5120000000000005
2020-02-17 11:15:00,-0.0447573861257206,1.21821889075818,0.724173,1.90317696560415,447.566666666667,7.60333333333333,6.921
2020-02-17 11:45:00,0.431412102434347,1.10446844047119,0.6226941,1.99916370982704,397.41,7.97666666666667,7.28
2020-02-17 12:15:00,0.42938339106359,1.37101871182534,0.3497274,2.08889918883397,504.416666666667,8.31333333333333,7.5539999999999985
2020-02-17 12:45:00,0.699492059987924,1.6048553638303402,0.375454,2.26882378332535,601.843333333333,8.973333333333333,8.019
2020-02-17 13:15:00,0.41695682409716295,1.70206510935141,0.6901444999999999,2.3059345286177297,640.483333333333,9.09333333333333,8.058
2020-02-17 13:45:00,0.293290702066716,1.6162466460777598,-1.76877306,2.31273293739675,597.31,9.10333333333333,8.079
2020-02-17 14:15:00,0.433243414137605,1.31654645645708,0.932827,2.30381391655366,466.453333333333,9.05666666666667,7.942
2020-02-17 14:45:00,-0.16110672348509195,0.790515519636465,-1.12299866666667,2.07296853446218,262.42,8.17666666666667,7.2029999999999985
2020-02-17 15:15:00,0.484641297957727,0.775026817693812,0.714752,1.93795280406449,254.94333333333302,7.62333333333333,6.56
2020-02-17 15:45:00,1.58842330478872,0.468001677931372,-1.5976709999999998,1.78849924815494,148.023333333333,6.98,5.45
2020-02-17 16:15:00,1.6802255111947502,0.273943933346375,1.2881284571428602,1.59367296969656,84.3533333333333,6.08666666666667,4.126
2020-02-17 16:45:00,0.6325652273461291,0.213873882856706,-0.2682608,1.49437036029948,65.0,5.59333333333333,3.395
2020-02-17 17:15:00,0.339450698159057,0.0854118423999208,1.6439740000000005,1.3429868262976203,25.4533333333333,4.80333333333333,2.452
2020-02-17 17:45:00,-0.007076652123630001,0.00925897410236465,3.5023240615384603,1.27524372919875,2.72,4.42,1.969
2020-02-17 18:15:00,0.0841806233324719,0.0,2.47262288,1.14898569569566,0.0,3.68,1.189
2020-02-17 18:45:00,0.118482211803906,0.0,4.222446,1.00291416059414,0.0,2.75,0.4370000000000001
2020-02-17 19:15:00,0.0905106898579793,0.0,1.88358074117647,0.9228013239376308,0.0,2.19,0.295
2020-02-17 19:45:00,0.527647896266419,0.0,1.65734994285714,0.798854097789616,0.0,1.26,0.173
2020-02-17 20:15:00,0.16013848589749696,0.0,-0.816279,0.7348982359330342,0.0,0.73,0.181
2020-02-17 20:45:00,0.175968236028413,0.0,1.4572234672,0.7154408286220441,0.0,0.55,0.337
2020-02-17 21:15:00,1.84981691223616,0.000319730772917804,1.4572234672,0.70240541967254,0.09,0.4,0.43
2020-02-17 21:45:00,0.682316914663113,0.0,0.9527,0.732026880059277,0.0,0.61,0.644
2020-02-17 22:15:00,0.20360931406912,0.0,1.45275476592593,0.6755780707914129,0.0,0.09,0.405
2020-02-17 22:45:00,0.298085295767462,0.0,1.2967407392,0.616266405638541,0.0,-0.4866666666666671,0.086
2020-02-17 23:15:00,0.0306687126098781,0.0,1.1154886999999998,0.600896245489167,0.0,-0.67,0.013
2020-02-17 23:45:00,0.0318918220351482,0.0,0.2723793,0.582692334678765,0.0,-0.883333333333333,0.0
2020-02-18 00:15:00,0.248767741265025,0.0,1.3970364992,0.576267176916776,0.0,-0.9833333333333342,0.0
2020-02-18 00:45:00,-0.0228579348797029,0.0,1.4192429792,0.560187931989942,0.0,-1.18,0.0
2020-02-18 01:15:00,0.158092959142653,0.0,0.261335,0.5844155552552851,0.0,-0.976666666666667,0.002
2020-02-18 01:45:00,0.7456369965219342,0.0,1.28259306434783,0.630923809770825,0.0,-0.573333333333333,0.474
2020-02-18 02:15:00,1.6044616985713702,0.0,1.28259306434783,0.63453088376855,0.0,-0.576666666666667,0.787
2020-02-18 02:45:00,0.101254135012885,0.0,1.36029877,0.5770462723963921,0.0,-1.15666666666667,0.325
2020-02-18 03:15:00,0.677576846396683,0.0,1.46081093666667,0.56779916411952,0.0,-1.28333333333333,0.434
2020-02-18 03:45:00,0.523364862986373,0.0,1.72203076727273,0.514472557118354,0.0,-1.8666666666666696,0.002
2020-02-18 04:15:00,0.11052063215171902,0.0,1.3509950000000002,0.479562697823585,0.0,-2.28333333333333,0.0
2020-02-18 04:45:00,-0.00873939326629448,0.0,1.3148514312,0.465538945385872,0.0,-2.4766666666666697,0.014
2020-02-18 05:15:00,-0.0134663275388008,0.0,1.296307,0.44952030759364897,0.0,-2.69666666666667,0.0
2020-02-18 05:45:00,0.0852663801306392,8.45936853795639e-05,1.7586655657142902,0.5170135338261199,0.0233333333333333,-1.97666666666667,0.617
2020-02-18 06:15:00,0.666490491368208,0.0,1.7586655657142902,0.52115614447688,0.0,-1.96666666666667,0.7829999999999999
2020-02-18 06:45:00,0.26026629534525303,0.0,1.31514421727273,0.495060318086929,0.0,-2.28,0.853
2020-02-18 07:15:00,0.227853902767556,0.00255837503045822,1.3071819357894698,0.42415888957698,0.703333333333333,-3.13333333333333,0.25
2020-02-18 07:45:00,0.240504931008021,0.0507214950690038,1.53290164210526,0.40695260618180296,13.986666666666698,-3.38,0.142
2020-02-18 08:15:00,0.40332146940066704,0.0987497588827355,1.90270395285714,0.4313593034662751,27.3133333333333,-3.11,0.758
2020-02-18 08:45:00,-0.5780938902063161,0.134248562172288,2.76764605583333,0.42904415908278,37.2033333333333,-3.17,0.878
2020-02-18 09:15:00,0.575430212491821,0.527335481990459,1.38658728,0.4237167245609099,151.173333333333,-3.2666666666666697,0.918
2020-02-18 09:45:00,0.26264540989388896,1.2346081540021,0.5947032625,0.477746711576119,377.626666666667,-2.6666666666666696,1.3430000000000002
2020-02-18 10:15:00,0.802053506772418,1.45590027207643,2.2526342,0.5507180967734799,454.296666666667,-1.9266666666666696,1.602
2020-02-18 10:45:00,1.74547332537837,1.65144489750791,-0.9988569125,0.6414969109117161,524.52,-1.1,2.333
2020-02-18 11:15:00,0.9470191174436507,1.22224895258108,-0.025706,0.651552926358308,371.673333333333,-1.04333333333333,2.318
2020-02-18 11:45:00,0.8162041474907971,1.17512972505091,-1.6040389,0.6617204200574971,355.203333333333,-0.986666666666667,2.427
2020-02-18 12:15:00,0.7198296147839109,1.81557437429826,0.137427,0.747250101627979,583.173333333333,-0.30666666666666603,2.824
2020-02-18 12:45:00,0.209014763765087,1.6413088050655,-1.5590511,0.8017764205632489,517.27,0.0833333333333334,3.131
2020-02-18 13:15:00,0.3916314423016861,1.5202604226088798,0.16603032857142902,0.7742755267012529,472.716666666666,-0.16,3.214
2020-02-18 13:45:00,0.570550824933643,1.84482789084638,-0.4993610666666671,0.8746699668889899,591.1933333333329,0.55,3.537
2020-02-18 14:15:00,0.19835291894983806,1.70186995495119,-2.9623,0.88172189108364,536.826666666667,0.566666666666667,3.643
2020-02-18 14:45:00,0.18801422867942105,1.4837242560819297,-1.2489046999999998,0.8969437090520601,457.51,0.64,3.695
2020-02-18 15:15:00,0.131199270272783,1.27474086285375,-1.007592,0.8925475462036291,384.796666666667,0.576666666666667,3.681
2020-02-18 15:45:00,0.0768090719010383,1.04038938788241,-0.9260419,0.892443244424825,306.89333333333303,0.5433333333333329,3.627
2020-02-18 16:15:00,0.0430047621838171,0.772467670450036,1.90963665454545,0.8512727490419542,222.136666666667,0.22,3.5
2020-02-18 16:45:00,0.5559669872670681,0.47470646661138,1.84374471428571,0.7897052568247671,132.833333333333,-0.266666666666667,3.2960000000000003
2020-02-18 17:15:00,0.111060769849301,0.0654965112889072,1.6174515,0.701140698767234,17.6833333333333,-1.0,2.951
2020-02-18 17:45:00,0.28122631931758696,0.0166300774368376,1.8298915666666695,0.585864976456183,4.466666666666669,-2.05,2.4530000000000003
2020-02-18 18:15:00,-0.232213745046222,0.0,1.3766161260869598,0.547697908831935,0.0,-2.45,2.331
2020-02-18 18:45:00,0.227386662899682,0.0,1.3468614388888898,0.499052782843309,0.0,-2.98,2.139
2020-02-18 19:15:00,0.0162555361591867,0.0,1.316969825,0.472278613482243,0.0,-3.3,2.015
2020-02-18 19:45:00,0.212727435291459,0.0,1.3521024214285702,0.460827298806277,0.0,-3.4566666666666697,1.98
2020-02-18 20:15:00,-0.0536087782716338,0.0,1.4360076076923098,0.430469054886562,0.0,-3.83666666666667,1.846
2020-02-18 20:45:00,0.229609324843915,0.0,1.24316573333333,0.409907635240384,0.0,-4.11333333333333,1.686
2020-02-18 21:15:00,0.226520967640054,0.0,1.24316573333333,0.403245164667306,0.0,-4.22333333333333,1.605
2020-02-18 21:45:00,0.0324993053211974,0.0,1.39799816363636,0.362950648754557,0.0,-4.77333333333333,1.359
2020-02-18 22:15:00,-0.109737045631495,0.0,1.255257975,0.33238153827054,0.0,-5.22666666666667,1.251
2020-02-18 22:45:00,0.147975342793866,0.0,1.255257975,0.307671566087118,0.0,-5.62,1.2
